"dataset.prop" "n" "mean" "shapiro.p" "p.value" "err.func" "p.adj.bonferroni" "p.adj.benjamin.hochberg"
"1" 10 14.9796765033011 0.508701454999143 1.91261394140052e-13 "loessErrfun.rds" 2.86892091210078e-12 1.01071250412894e-12
"5" 10 3.9797670781632 0.0122406355163674 0.0009765625 "loessErrfun.rds" 0.0146484375 0.0009765625
"10" 10 0.564346004605662 0.990899783052553 3.08924317125148e-12 "loessErrfun.rds" 4.63386475687721e-11 9.26772951375443e-12
"25" 10 0.16792163987676 0.36119342300763 3.36059729737057e-07 "loessErrfun.rds" 5.04089594605585e-06 5.32502813125795e-07
"50" 10 0.0894265925929872 0.00903600898285735 0.0009765625 "loessErrfun.rds" 0.0146484375 0.0009765625
"1" 10 14.9859359061984 0.508682215291618 1.89879565464455e-13 "PacBioErrfun.rds" 2.84819348196682e-12 1.01071250412894e-12
"5" 10 3.86617001238758 0.0104875128695928 0.0009765625 "PacBioErrfun.rds" 0.0146484375 0.0009765625
"10" 10 0.569516297761721 0.656592097194488 1.25571856848235e-12 "PacBioErrfun.rds" 1.88357785272353e-11 4.70894463180882e-12
"25" 10 0.173600186945326 0.125200115638431 2.64492151813519e-07 "PacBioErrfun.rds" 3.96738227720279e-06 4.95922784650349e-07
"50" 10 0.088426324514409 0.0362450133191769 0.0009765625 "PacBioErrfun.rds" 0.0146484375 0.0009765625
"1" 10 14.9286452058537 0.508663950007545 2.02142500825787e-13 "loessErrfun_mod0.rds" 3.03213751238681e-12 1.01071250412894e-12
"5" 10 2.42331805151858 1.39513451021419e-06 0.0009765625 "loessErrfun_mod0.rds" 0.0146484375 0.0009765625
"10" 10 0.508353983516206 0.950778325789232 1.06742888588241e-10 "loessErrfun_mod0.rds" 1.60114332882361e-09 2.66857221470602e-10
"25" 10 0.18975826389471 0.325718615937192 2.39262138244925e-07 "loessErrfun_mod0.rds" 3.58893207367388e-06 4.95922784650349e-07
"50" 10 0.0883535900968755 0.389249998717727 3.55001875417197e-07 "loessErrfun_mod0.rds" 5.32502813125795e-06 5.32502813125795e-07
